series_id,timestamp,actual,predictions,window_idx,horizon_step,0.1,0.5,0.9
load_26,2014-07-31 03:00:00,426.0,425.4309,391,4,372.3683,425.4309,477.68158
load_26,2014-07-31 04:00:00,403.8,435.59045,391,5,381.1228,435.59045,498.989
load_26,2014-07-31 05:00:00,403.8,461.77533,391,6,405.94592,461.77533,523.37054
load_26,2014-07-31 06:00:00,405.0,459.6001,391,7,399.06787,459.6001,520.96326
load_26,2014-07-31 07:00:00,464.1,474.63916,391,8,419.5879,474.63916,552.4165
load_26,2014-07-31 08:00:00,615.0,603.72986,391,9,519.4212,603.72986,720.27435
load_26,2014-07-31 09:00:00,1063.2,1062.7993,391,10,895.6082,1062.7993,1228.1313
load_26,2014-07-31 10:00:00,2426.4,2336.2854,391,11,2069.3545,2336.2854,2541.6755
load_26,2014-07-31 11:00:00,2906.1,2721.8433,391,12,2498.3335,2721.8433,2883.8364
load_26,2014-07-31 12:00:00,2814.9,2794.5803,391,13,2577.8237,2794.5803,2969.5542
load_26,2014-07-31 13:00:00,2794.2,2824.82,391,14,2581.1963,2824.82,3003.6113
load_26,2014-07-31 14:00:00,2799.6,2740.4885,391,15,2536.4207,2740.4885,2938.7056
load_26,2014-07-31 15:00:00,2759.1,2713.681,391,16,2524.3875,2713.681,2889.3389
load_26,2014-07-31 16:00:00,2741.4,2710.8618,391,17,2491.5212,2710.8618,2858.732
load_26,2014-07-31 17:00:00,2719.8,2681.0095,391,18,2482.0864,2681.0095,2856.4333
load_26,2014-07-31 18:00:00,2717.1,2651.9375,391,19,2450.5024,2651.9375,2846.412
load_26,2014-07-31 19:00:00,2720.1,2657.7676,391,20,2411.7432,2657.7676,2854.4463
load_26,2014-07-31 20:00:00,2274.0,2364.1453,391,21,2084.7988,2364.1453,2566.819
load_26,2014-07-31 21:00:00,1290.0,1292.1492,391,22,1102.5148,1292.1492,1465.3062
load_26,2014-07-31 22:00:00,1008.9,984.8357,391,23,854.10016,984.8357,1159.2853
load_26,2014-07-31 23:00:00,749.4,736.73975,391,24,627.37115,736.73975,893.8163
load_26,2014-08-01 00:00:00,521.7,558.2389,392,1,492.33203,558.2389,616.64984
load_26,2014-08-01 01:00:00,464.4,489.4124,392,2,421.32263,489.4124,560.4867
load_26,2014-08-01 02:00:00,405.0,453.2337,392,3,385.62488,453.2337,504.53235
load_26,2014-08-01 03:00:00,397.2,422.96777,392,4,362.77417,422.96777,484.48425
load_26,2014-08-01 04:00:00,435.3,427.82544,392,5,370.6908,427.82544,488.25854
load_26,2014-08-01 05:00:00,432.6,447.07715,392,6,388.4165,447.07715,507.4806
load_26,2014-08-01 06:00:00,403.5,443.79602,392,7,381.62048,443.79602,500.9273
load_26,2014-08-01 07:00:00,466.2,486.3136,392,8,419.4121,486.3136,551.341
load_26,2014-08-01 08:00:00,655.8,623.6271,392,9,536.99304,623.6271,716.2951
load_26,2014-08-01 09:00:00,1577.4,1048.3616,392,10,902.87366,1048.3616,1183.895
load_26,2014-08-01 10:00:00,2403.9,2332.6462,392,11,2080.8853,2332.6462,2497.1086
load_26,2014-08-01 11:00:00,2764.2,2731.9258,392,12,2528.6182,2731.9258,2850.0835
load_26,2014-08-01 12:00:00,2862.9,2774.9673,392,13,2568.8096,2774.9673,2903.6672
load_26,2014-08-01 13:00:00,2865.9,2809.5913,392,14,2579.005,2809.5913,2941.7542
load_26,2014-08-01 14:00:00,2863.8,2784.419,392,15,2587.5828,2784.419,2918.1084
load_26,2014-08-01 15:00:00,2730.6,2740.4355,392,16,2544.0566,2740.4355,2878.4326
load_26,2014-08-01 16:00:00,2718.3,2724.6685,392,17,2469.1885,2724.6685,2861.1318
load_26,2014-08-01 17:00:00,2742.0,2698.5422,392,18,2460.5532,2698.5422,2861.0386
load_26,2014-08-01 18:00:00,2791.5,2671.833,392,19,2446.4597,2671.833,2856.3113
load_26,2014-08-01 19:00:00,2754.0,2682.2048,392,20,2391.795,2682.2048,2876.1606
load_26,2014-08-01 20:00:00,2680.2,2386.1143,392,21,2043.2313,2386.1143,2589.148
load_26,2014-08-01 21:00:00,1697.4,1316.782,392,22,1109.1572,1316.782,1511.3707
load_26,2014-08-01 22:00:00,1115.4,1008.8676,392,23,872.25305,1008.8676,1182.8501
load_26,2014-08-01 23:00:00,828.0,772.49506,392,24,663.7315,772.49506,920.9373
load_26,2014-08-04 00:00:00,507.3,539.8756,393,1,475.8249,539.8756,581.6412
load_26,2014-08-04 01:00:00,500.1,470.24316,393,2,416.0138,470.24316,528.9742
load_26,2014-08-04 02:00:00,426.9,447.3374,393,3,390.54175,447.3374,481.4007
load_26,2014-08-04 03:00:00,409.5,413.32996,393,4,367.16248,413.32996,455.27576
load_26,2014-08-04 04:00:00,440.4,409.53125,393,5,361.57178,409.53125,458.14648
load_26,2014-08-04 05:00:00,439.2,428.568,393,6,379.29053,428.568,471.62408
load_26,2014-08-04 06:00:00,410.1,430.4779,393,7,379.61963,430.4779,473.71222
load_26,2014-08-04 07:00:00,477.3,474.96997,393,8,418.61523,474.96997,534.1329
load_26,2014-08-04 08:00:00,635.4,618.0197,393,9,532.4891,618.0197,736.54626
load_26,2014-08-04 09:00:00,1734.6,1134.4535,393,10,908.8559,1134.4535,1322.396
load_26,2014-08-04 10:00:00,2488.8,2285.371,393,11,1896.1855,2285.371,2520.6978
load_26,2014-08-04 11:00:00,2753.4,2666.2727,393,12,2209.4014,2666.2727,2870.3027
load_26,2014-08-04 12:00:00,2723.1,2687.3562,393,13,2197.7932,2687.3562,2904.6265
load_26,2014-08-04 13:00:00,2694.9,2696.3152,393,14,2276.9927,2696.3152,2921.6182
load_26,2014-08-04 14:00:00,2658.9,2642.983,393,15,2180.1792,2642.983,2877.3613
load_26,2014-08-04 15:00:00,2677.2,2622.145,393,16,2146.2007,2622.145,2851.1274
load_26,2014-08-04 16:00:00,2682.3,2617.9111,393,17,2186.62,2617.9111,2827.3867
load_26,2014-08-04 17:00:00,2652.3,2623.3867,393,18,2190.062,2623.3867,2837.3005
load_26,2014-08-04 18:00:00,2665.2,2614.9043,393,19,2123.8262,2614.9043,2847.1267
load_26,2014-08-04 19:00:00,2657.4,2601.864,393,20,2154.6216,2601.864,2843.0928
load_26,2014-08-04 20:00:00,2333.7,2355.2373,393,21,1853.3677,2355.2373,2612.4338
load_26,2014-08-04 21:00:00,1258.5,1371.2122,393,22,1096.7892,1371.2122,1596.4128
load_26,2014-08-04 22:00:00,843.0,1040.0813,393,23,876.36804,1040.0813,1212.7185
load_26,2014-08-04 23:00:00,696.3,789.65173,393,24,678.9451,789.65173,927.53125
load_26,2014-08-05 00:00:00,520.5,497.80963,394,1,440.59717,497.80963,553.90125
load_26,2014-08-05 01:00:00,474.0,455.98047,394,2,397.542,455.98047,518.93146
load_26,2014-08-05 02:00:00,411.3,439.365,394,3,379.65552,439.365,479.55444
load_26,2014-08-05 03:00:00,396.6,419.4099,394,4,368.41943,419.4099,471.64838
load_26,2014-08-05 04:00:00,397.8,413.23425,394,5,359.83032,413.23425,470.41742
load_26,2014-08-05 05:00:00,397.2,431.87927,394,6,375.7279,431.87927,483.15784
load_26,2014-08-05 06:00:00,401.7,433.82678,394,7,379.64136,433.82678,483.2832
load_26,2014-08-05 07:00:00,461.7,476.25293,394,8,411.55188,476.25293,540.7815
load_26,2014-08-05 08:00:00,956.1,603.16345,394,9,505.5078,603.16345,746.82654
load_26,2014-08-05 09:00:00,1811.4,1297.5386,394,10,998.34924,1297.5386,1547.5795
load_26,2014-08-05 10:00:00,2381.1,2353.7012,394,11,1938.1324,2353.7012,2573.6868
load_26,2014-08-05 11:00:00,2722.8,2653.0322,394,12,2269.8997,2653.0322,2808.9802
load_26,2014-08-05 12:00:00,2740.2,2698.332,394,13,2342.713,2698.332,2864.4949
load_26,2014-08-05 13:00:00,2703.9,2719.382,394,14,2371.1982,2719.382,2884.0405
load_26,2014-08-05 14:00:00,2589.3,2716.584,394,15,2356.3372,2716.584,2882.1572
load_26,2014-08-05 15:00:00,2579.7,2683.339,394,16,2361.8008,2683.339,2857.8499
load_26,2014-08-05 16:00:00,2582.1,2663.6719,394,17,2306.8691,2663.6719,2809.9443
load_26,2014-08-05 17:00:00,2603.7,2649.7786,394,18,2297.2222,2649.7786,2819.5576
load_26,2014-08-05 18:00:00,2597.7,2639.102,394,19,2263.6494,2639.102,2831.056
load_26,2014-08-05 19:00:00,2576.1,2623.9634,394,20,2218.539,2623.9634,2832.211
load_26,2014-08-05 20:00:00,2272.2,2403.5728,394,21,1895.4597,2403.5728,2637.1895
load_26,2014-08-05 21:00:00,1265.7,1376.7556,394,22,1091.8254,1376.7556,1616.5269
load_26,2014-08-05 22:00:00,954.3,985.5829,394,23,822.9956,985.5829,1168.2356
load_26,2014-08-05 23:00:00,768.6,752.52203,394,24,639.59814,752.52203,890.6313
load_26,2014-08-06 00:00:00,548.1,534.7405,395,1,482.4884,534.7405,572.1331
load_26,2014-08-06 01:00:00,502.5,475.4875,395,2,426.54468,475.4875,530.9802
load_26,2014-08-06 02:00:00,424.2,452.2621,395,3,400.90015,452.2621,483.26184
load_26,2014-08-06 03:00:00,412.8,422.68164,395,4,379.87866,422.68164,462.42334
load_26,2014-08-06 04:00:00,431.4,416.4026,395,5,372.573,416.4026,461.52283
load_26,2014-08-06 05:00:00,427.5,434.42993,395,6,389.46765,434.42993,472.899
load_26,2014-08-06 06:00:00,412.5,437.10852,395,7,393.5056,437.10852,477.29688
load_26,2014-08-06 07:00:00,446.1,476.3814,395,8,425.13318,476.3814,534.26044
load_26,2014-08-06 08:00:00,580.5,681.4808,395,9,580.9804,681.4808,820.4732
load_26,2014-08-06 09:00:00,1238.7,1439.4004,395,10,1127.0889,1439.4004,1680.5526
load_26,2014-08-06 10:00:00,2415.6,2329.0356,395,11,1948.1685,2329.0356,2516.8137
load_26,2014-08-06 11:00:00,2696.4,2593.6147,395,12,2246.4834,2593.6147,2728.913
load_26,2014-08-06 12:00:00,2729.1,2605.8213,395,13,2259.8125,2605.8213,2749.7976
load_26,2014-08-06 13:00:00,2629.5,2606.3809,395,14,2291.4912,2606.3809,2747.475
load_26,2014-08-06 14:00:00,2596.2,2571.8257,395,15,2253.8015,2571.8257,2734.027
load_26,2014-08-06 15:00:00,2568.9,2561.9653,395,16,2253.4685,2561.9653,2713.8657
load_26,2014-08-06 16:00:00,2591.1,2576.5593,395,17,2247.0742,2576.5593,2708.1953
load_26,2014-08-06 17:00:00,2618.4,2559.7332,395,18,2228.4414,2559.7332,2714.3262
load_26,2014-08-06 18:00:00,2592.6,2543.8052,395,19,2165.2278,2543.8052,2721.296
load_26,2014-08-06 19:00:00,2557.5,2540.4102,395,20,2168.7856,2540.4102,2721.5977
load_26,2014-08-06 20:00:00,2232.0,2255.9285,395,21,1823.5803,2255.9285,2464.0786
load_26,2014-08-06 21:00:00,1263.6,1259.247,395,22,1024.487,1259.247,1454.4937
load_26,2014-08-06 22:00:00,1032.3,944.01056,395,23,804.68964,944.01056,1103.2528
load_26,2014-08-06 23:00:00,760.5,747.9232,395,24,649.441,747.9232,874.59705
load_26,2014-08-07 00:00:00,537.6,528.6842,396,1,466.0453,528.6842,565.9675
load_26,2014-08-07 01:00:00,506.4,459.76404,396,2,402.1643,459.76404,522.50073
load_26,2014-08-07 02:00:00,441.6,436.43237,396,3,375.9408,436.43237,476.6493
load_26,2014-08-07 03:00:00,403.2,406.23926,396,4,353.26367,406.23926,455.48364
load_26,2014-08-07 04:00:00,433.5,406.8573,396,5,354.50513,406.8573,459.43835
load_26,2014-08-07 05:00:00,450.3,419.44434,396,6,366.28418,419.44434,464.6422
load_26,2014-08-07 06:00:00,434.4,416.83044,396,7,361.64,416.83044,461.7317
load_26,2014-08-07 07:00:00,471.3,448.13074,396,8,388.5171,448.13074,512.4137
load_26,2014-08-07 08:00:00,600.0,685.1879,396,9,577.69257,685.1879,812.7047
load_26,2014-08-07 09:00:00,1505.4,1462.2769,396,10,1272.3533,1462.2769,1652.1108
load_26,2014-08-07 10:00:00,2342.1,2343.9404,396,11,2137.5708,2343.9404,2495.4941
load_26,2014-08-07 11:00:00,2491.2,2635.8472,396,12,2489.968,2635.8472,2737.1855
load_26,2014-08-07 12:00:00,2529.9,2669.1743,396,13,2533.4983,2669.1743,2772.8872
load_26,2014-08-07 13:00:00,2562.9,2656.372,396,14,2509.0217,2656.372,2761.8757
load_26,2014-08-07 14:00:00,2547.6,2605.142,396,15,2495.7617,2605.142,2737.3853
load_26,2014-08-07 15:00:00,2551.5,2598.7817,396,16,2478.7703,2598.7817,2712.6792
load_26,2014-08-07 16:00:00,2553.9,2609.7,396,17,2467.957,2609.7,2719.6287
load_26,2014-08-07 17:00:00,2546.1,2607.849,396,18,2472.8682,2607.849,2724.7732
load_26,2014-08-07 18:00:00,2547.9,2588.2505,396,19,2450.6108,2588.2505,2725.0562
load_26,2014-08-07 19:00:00,2533.8,2591.1067,396,20,2423.9395,2591.1067,2721.8735
load_26,2014-08-07 20:00:00,2202.6,2313.2861,396,21,2102.2163,2313.2861,2474.3826
load_26,2014-08-07 21:00:00,1234.5,1297.03,396,22,1139.3939,1297.03,1441.0874
load_26,2014-08-07 22:00:00,989.1,956.8182,396,23,854.0397,956.8182,1099.3264
load_26,2014-08-07 23:00:00,722.7,741.0516,396,24,660.4754,741.0516,866.9958
load_26,2014-08-08 00:00:00,524.7,508.386,397,1,457.86023,508.386,560.6809
load_26,2014-08-08 01:00:00,466.8,462.02246,397,2,409.7373,462.02246,521.3347
load_26,2014-08-08 02:00:00,407.4,444.5415,397,3,387.83374,444.5415,480.11853
load_26,2014-08-08 03:00:00,391.2,415.8872,397,4,365.71802,415.8872,460.93103
load_26,2014-08-08 04:00:00,390.0,420.19275,397,5,370.8324,420.19275,466.7898
load_26,2014-08-08 05:00:00,403.2,434.93164,397,6,383.56738,434.93164,477.427
load_26,2014-08-08 06:00:00,423.0,428.3617,397,7,374.19397,428.3617,467.5774
load_26,2014-08-08 07:00:00,741.0,438.14954,397,8,385.3413,438.14954,494.58545
load_26,2014-08-08 08:00:00,833.1,613.763,397,9,530.4663,613.763,730.03064
load_26,2014-08-08 09:00:00,1653.9,1432.143,397,10,1277.6213,1432.143,1605.4401
load_26,2014-08-08 10:00:00,2437.2,2319.248,397,11,2134.6416,2319.248,2468.301
load_26,2014-08-08 11:00:00,2637.9,2595.3455,397,12,2458.9043,2595.3455,2700.2942
load_26,2014-08-08 12:00:00,2489.4,2616.1055,397,13,2486.8467,2616.1055,2726.4424
load_26,2014-08-08 13:00:00,2530.8,2614.6245,397,14,2475.561,2614.6245,2726.357
load_26,2014-08-08 14:00:00,2542.5,2586.2886,397,15,2475.7466,2586.2886,2718.2324
load_26,2014-08-08 15:00:00,2545.8,2577.5906,397,16,2463.264,2577.5906,2692.87
load_26,2014-08-08 16:00:00,2490.3,2577.2861,397,17,2453.8828,2577.2861,2688.569
load_26,2014-08-08 17:00:00,2506.8,2565.6143,397,18,2438.6516,2565.6143,2686.9275
load_26,2014-08-08 18:00:00,2514.0,2545.036,397,19,2415.9211,2545.036,2686.026
load_26,2014-08-08 19:00:00,2492.1,2543.3289,397,20,2387.7402,2543.3289,2676.8896
load_26,2014-08-08 20:00:00,2402.7,2271.574,397,21,2061.7595,2271.574,2434.9194
load_26,2014-08-08 21:00:00,1484.4,1307.0361,397,22,1133.0532,1307.0361,1471.4204
load_26,2014-08-08 22:00:00,881.1,963.525,397,23,853.5958,963.525,1119.3259
load_26,2014-08-08 23:00:00,712.5,728.5074,397,24,648.8521,728.5074,856.87665
load_26,2014-08-11 00:00:00,464.7,519.3749,398,1,447.54785,519.3749,572.5722
load_26,2014-08-11 01:00:00,468.9,457.49036,398,2,391.21167,457.49036,533.49207
load_26,2014-08-11 02:00:00,408.0,433.58252,398,3,360.02844,433.58252,485.8506
load_26,2014-08-11 03:00:00,372.6,404.32666,398,4,335.52942,404.32666,470.20593
load_26,2014-08-11 04:00:00,392.1,406.2412,398,5,338.2611,406.2412,478.29553
load_26,2014-08-11 05:00:00,414.0,412.68713,398,6,343.38562,412.68713,480.6129
load_26,2014-08-11 06:00:00,410.1,422.4331,398,7,347.5365,422.4331,494.26746
load_26,2014-08-11 07:00:00,453.6,512.17175,398,8,408.51624,512.17175,594.80396
load_26,2014-08-11 08:00:00,567.6,756.3267,398,9,615.6601,756.3267,899.63434
load_26,2014-08-11 09:00:00,1244.7,1627.0011,398,10,1457.9545,1627.0011,1815.1473
load_26,2014-08-11 10:00:00,2313.9,2346.9146,398,11,2156.095,2346.9146,2520.6123
load_26,2014-08-11 11:00:00,2616.3,2569.734,398,12,2415.45,2569.734,2704.4585
load_26,2014-08-11 12:00:00,2648.7,2571.5657,398,13,2421.2942,2571.5657,2709.8877
load_26,2014-08-11 13:00:00,2670.9,2567.0442,398,14,2410.0881,2567.0442,2706.02
load_26,2014-08-11 14:00:00,2659.2,2541.2417,398,15,2413.5466,2541.2417,2700.15
load_26,2014-08-11 15:00:00,2663.4,2537.0813,398,16,2403.591,2537.0813,2680.084
load_26,2014-08-11 16:00:00,2661.0,2529.8003,398,17,2388.4282,2529.8003,2660.367
load_26,2014-08-11 17:00:00,2624.7,2527.194,398,18,2378.6104,2527.194,2670.7637
load_26,2014-08-11 18:00:00,2616.3,2511.6357,398,19,2363.0474,2511.6357,2674.9504
load_26,2014-08-11 19:00:00,2598.0,2515.187,398,20,2338.9546,2515.187,2682.4463
load_26,2014-08-11 20:00:00,2156.7,2287.8843,398,21,2080.9663,2287.8843,2469.1365
load_26,2014-08-11 21:00:00,1167.3,1297.0256,398,22,1128.9926,1297.0256,1461.2742
load_26,2014-08-11 22:00:00,906.3,924.1382,398,23,815.9011,924.1382,1076.235
load_26,2014-08-11 23:00:00,740.4,724.8385,398,24,634.71747,724.8385,865.59564
load_26,2014-08-12 00:00:00,570.6,509.61206,399,1,443.79993,509.61206,557.70294
load_26,2014-08-12 01:00:00,548.4,457.19324,399,2,398.02527,457.19324,523.25903
load_26,2014-08-12 02:00:00,488.7,434.45264,399,3,370.5227,434.45264,476.33008
load_26,2014-08-12 03:00:00,438.9,402.77747,399,4,345.9773,402.77747,453.88843
load_26,2014-08-12 04:00:00,465.3,406.57812,399,5,350.39917,406.57812,461.43176
load_26,2014-08-12 05:00:00,469.2,417.39075,399,6,360.81958,417.39075,466.17773
load_26,2014-08-12 06:00:00,465.0,425.24084,399,7,365.38892,425.24084,473.32324
load_26,2014-08-12 07:00:00,461.1,486.5171,399,8,412.9641,486.5171,545.35333
load_26,2014-08-12 08:00:00,573.0,657.8576,399,9,558.82056,657.8576,779.421
load_26,2014-08-12 09:00:00,1514.1,1492.3987,399,10,1334.775,1492.3987,1666.2894
load_26,2014-08-12 10:00:00,2384.4,2350.5808,399,11,2174.6177,2350.5808,2489.6162
load_26,2014-08-12 11:00:00,2526.3,2578.4219,399,12,2449.345,2578.4219,2674.288
load_26,2014-08-12 12:00:00,2540.4,2594.4,399,13,2473.5962,2594.4,2691.8218
load_26,2014-08-12 13:00:00,2558.7,2592.8125,399,14,2463.913,2592.8125,2691.7322
load_26,2014-08-12 14:00:00,2545.5,2568.9512,399,15,2465.0737,2568.9512,2690.0088
load_26,2014-08-12 15:00:00,2523.3,2564.7283,399,16,2454.886,2564.7283,2669.9136
load_26,2014-08-12 16:00:00,2493.0,2577.7812,399,17,2450.7012,2577.7812,2675.5098
load_26,2014-08-12 17:00:00,2536.5,2553.2896,399,18,2429.4182,2553.2896,2666.2007
load_26,2014-08-12 18:00:00,2553.0,2529.125,399,19,2401.36,2529.125,2661.5146
load_26,2014-08-12 19:00:00,2493.9,2523.9456,399,20,2370.0781,2523.9456,2649.5923
load_26,2014-08-12 20:00:00,2182.5,2266.2305,399,21,2062.8647,2266.2305,2422.8745
load_26,2014-08-12 21:00:00,1232.4,1275.0801,399,22,1112.2856,1275.0801,1432.1289
load_26,2014-08-12 22:00:00,889.8,920.19446,399,23,819.4397,920.19446,1063.1763
load_26,2014-08-12 23:00:00,794.7,721.63416,399,24,643.9952,721.63416,844.2227
load_26,2014-08-13 00:00:00,590.4,560.97345,400,1,492.72937,560.97345,615.2327
load_26,2014-08-13 01:00:00,548.4,492.99683,400,2,420.11157,492.99683,566.5051
load_26,2014-08-13 02:00:00,441.3,450.8772,400,3,376.13928,450.8772,508.77893
load_26,2014-08-13 03:00:00,416.4,413.11523,400,4,342.5962,413.11523,484.8152
load_26,2014-08-13 04:00:00,466.5,414.71008,400,5,346.55334,414.71008,488.5276
load_26,2014-08-13 05:00:00,465.3,425.69165,400,6,357.3246,425.69165,494.81116
load_26,2014-08-13 06:00:00,454.8,427.88403,400,7,355.52295,427.88403,504.28845
load_26,2014-08-13 07:00:00,483.0,456.89258,400,8,377.1095,456.89258,545.3085
load_26,2014-08-13 08:00:00,1170.6,654.8194,400,9,541.07935,654.8194,799.4814
load_26,2014-08-13 09:00:00,1698.3,1480.0973,400,10,1314.6844,1480.0973,1680.8304
load_26,2014-08-13 10:00:00,2407.8,2319.44,400,11,2138.431,2319.44,2468.6072
load_26,2014-08-13 11:00:00,2547.3,2530.2646,400,12,2398.1646,2530.2646,2628.2131
load_26,2014-08-13 12:00:00,2523.6,2551.275,400,13,2431.2915,2551.275,2647.746
load_26,2014-08-13 13:00:00,2546.1,2548.145,400,14,2423.3254,2548.145,2643.5286
load_26,2014-08-13 14:00:00,2535.3,2529.0757,400,15,2424.0295,2529.0757,2647.4119
load_26,2014-08-13 15:00:00,2513.4,2526.0176,400,16,2414.5945,2526.0176,2630.6938
load_26,2014-08-13 16:00:00,2577.3,2542.6497,400,17,2416.3635,2542.6497,2643.8115
load_26,2014-08-13 17:00:00,2553.6,2526.4524,400,18,2400.935,2526.4524,2639.7368
load_26,2014-08-13 18:00:00,2500.8,2500.421,400,19,2369.633,2500.421,2634.6729
load_26,2014-08-13 19:00:00,2507.4,2500.033,400,20,2343.3425,2500.033,2629.4097
load_26,2014-08-13 20:00:00,2125.2,2194.8296,400,21,1999.492,2194.8296,2361.8274
load_26,2014-08-13 21:00:00,1147.8,1201.0889,400,22,1065.5585,1201.0889,1342.7837
load_26,2014-08-13 22:00:00,822.0,899.0241,400,23,799.1262,899.0241,1036.2631
load_26,2014-08-13 23:00:00,722.4,731.7743,400,24,646.39386,731.7743,863.37665
load_26,2014-08-14 00:00:00,540.6,539.3349,401,1,471.34192,539.3349,584.71497
load_26,2014-08-14 01:00:00,507.0,476.50732,401,2,413.15515,476.50732,549.67584
load_26,2014-08-14 02:00:00,455.4,447.9463,401,3,378.88672,447.9463,496.91553
load_26,2014-08-14 03:00:00,406.5,418.50098,401,4,354.12903,418.50098,477.938
load_26,2014-08-14 04:00:00,425.7,421.82166,401,5,359.60706,421.82166,486.48975
load_26,2014-08-14 05:00:00,402.3,428.25342,401,6,366.20435,428.25342,486.75598
load_26,2014-08-14 06:00:00,434.4,434.22485,401,7,368.07056,434.22485,495.2527
load_26,2014-08-14 07:00:00,474.6,503.92322,401,8,418.2832,503.92322,572.62836
load_26,2014-08-14 08:00:00,599.7,765.6873,401,9,628.8921,765.6873,890.35583
load_26,2014-08-14 09:00:00,1511.1,1549.4663,401,10,1370.5903,1549.4663,1735.5834
load_26,2014-08-14 10:00:00,2429.7,2351.5774,401,11,2176.661,2351.5774,2478.9634
load_26,2014-08-14 11:00:00,2559.3,2521.1062,401,12,2395.3162,2521.1062,2611.026
load_26,2014-08-14 12:00:00,2498.7,2520.524,401,13,2400.4106,2520.524,2609.852
load_26,2014-08-14 13:00:00,2537.7,2520.3384,401,14,2391.693,2520.3384,2611.6714
load_26,2014-08-14 14:00:00,2511.9,2511.0347,401,15,2407.4668,2511.0347,2621.1587
load_26,2014-08-14 15:00:00,2634.0,2509.3833,401,16,2399.3503,2509.3833,2609.2488
load_26,2014-08-14 16:00:00,2593.5,2528.01,401,17,2395.216,2528.01,2621.071
load_26,2014-08-14 17:00:00,2619.3,2506.335,401,18,2383.5752,2506.335,2613.8813
load_26,2014-08-14 18:00:00,2537.1,2482.8843,401,19,2353.6611,2482.8843,2608.6538
load_26,2014-08-14 19:00:00,2536.2,2474.6958,401,20,2314.2253,2474.6958,2592.0254
load_26,2014-08-14 20:00:00,2176.2,2199.1992,401,21,1989.3959,2199.1992,2357.3225
load_26,2014-08-14 21:00:00,1193.7,1222.8453,401,22,1073.0802,1222.8453,1367.4414
load_26,2014-08-14 22:00:00,872.7,882.4789,401,23,780.906,882.4789,1019.1284
load_26,2014-08-14 23:00:00,756.6,728.09,401,24,646.67,728.09,853.3756
load_26,2014-08-18 00:00:00,537.9,543.16345,402,1,470.09534,543.16345,601.1953
load_26,2014-08-18 01:00:00,456.9,476.52783,402,2,404.89465,476.52783,556.5833
load_26,2014-08-18 02:00:00,405.9,439.30713,402,3,363.47522,439.30713,498.7138
load_26,2014-08-18 03:00:00,388.2,407.57654,402,4,336.0199,407.57654,479.0719
load_26,2014-08-18 04:00:00,422.4,411.6532,402,5,342.23682,411.6532,488.21375
load_26,2014-08-18 05:00:00,418.8,428.4945,402,6,359.5077,428.4945,501.8249
load_26,2014-08-18 06:00:00,426.3,426.7848,402,7,354.09338,426.7848,509.94458
load_26,2014-08-18 07:00:00,466.2,463.51367,402,8,379.44043,463.51367,554.66925
load_26,2014-08-18 08:00:00,934.2,690.9602,402,9,566.9941,690.9602,852.3774
load_26,2014-08-18 09:00:00,1408.2,1466.0491,402,10,1273.2931,1466.0491,1679.7548
load_26,2014-08-18 10:00:00,2179.5,2361.3672,402,11,2182.4348,2361.3672,2489.3398
load_26,2014-08-18 11:00:00,2563.8,2523.198,402,12,2402.4126,2523.198,2607.5393
load_26,2014-08-18 12:00:00,2572.5,2537.0107,402,13,2427.8394,2537.0107,2621.147
load_26,2014-08-18 13:00:00,2514.0,2547.1511,402,14,2444.6511,2547.1511,2628.7617
load_26,2014-08-18 14:00:00,2523.9,2552.8496,402,15,2455.3464,2552.8496,2648.9292
load_26,2014-08-18 15:00:00,2570.1,2543.5771,402,16,2447.6904,2543.5771,2635.0513
load_26,2014-08-18 16:00:00,2562.6,2562.3518,402,17,2445.295,2562.3518,2650.5322
load_26,2014-08-18 17:00:00,2546.7,2540.2764,402,18,2429.6887,2540.2764,2639.5603
load_26,2014-08-18 18:00:00,2494.8,2509.4868,402,19,2390.2583,2509.4868,2629.3499
load_26,2014-08-18 19:00:00,2487.3,2502.553,402,20,2363.9946,2502.553,2615.2837
load_26,2014-08-18 20:00:00,2142.0,2179.2856,402,21,1978.3323,2179.2856,2350.9165
load_26,2014-08-18 21:00:00,1035.0,1188.1056,402,22,1050.8285,1188.1056,1344.6321
load_26,2014-08-18 22:00:00,778.8,888.1119,402,23,786.8436,888.1119,1032.9183
load_26,2014-08-18 23:00:00,502.8,734.50134,402,24,649.7374,734.50134,869.7355
load_26,2014-08-19 00:00:00,463.8,462.42407,403,1,401.32312,462.42407,524.2274
load_26,2014-08-19 01:00:00,474.9,435.91028,403,2,378.41248,435.91028,497.87683
load_26,2014-08-19 02:00:00,397.5,423.56726,403,3,363.27612,423.56726,463.17883
load_26,2014-08-19 03:00:00,368.1,399.8401,403,4,345.04663,399.8401,446.45276
load_26,2014-08-19 04:00:00,406.5,405.6494,403,5,351.01978,405.6494,459.0005
load_26,2014-08-19 05:00:00,416.1,420.63025,403,6,366.41077,420.63025,465.29907
load_26,2014-08-19 06:00:00,403.2,428.1007,403,7,373.14917,428.1007,478.00183
load_26,2014-08-19 07:00:00,437.4,471.69775,403,8,407.10034,471.69775,536.3644
load_26,2014-08-19 08:00:00,582.6,677.0256,403,9,574.0727,677.0256,807.8241
load_26,2014-08-19 09:00:00,1108.8,1457.2661,403,10,1269.8801,1457.2661,1634.7831
